# normalized torch.fx graph: tiny llama2 decode
config=vocab:128 hidden:32 layers:2 heads:4 kv_heads:4 batch:1 decode_seq:1 cache_len:3 max_seq:8 dtype:float32 token_dtype:int64 position_dtype:int64 cache_update:functional_append
inputs=input_ids,cache_position,layer0_key_cache,layer0_value_cache,layer1_key_cache,layer1_value_cache
000|name=input_ids|op=placeholder|target=input_ids|args=()|kwargs={}|type=int64[1,1]|module=-
001|name=cache_position|op=placeholder|target=cache_position|args=()|kwargs={}|type=int64[1]|module=-
002|name=layer0_key_cache|op=placeholder|target=layer0_key_cache|args=()|kwargs={}|type=float32[1,4,3,8]|module=-
003|name=layer0_value_cache|op=placeholder|target=layer0_value_cache|args=()|kwargs={}|type=float32[1,4,3,8]|module=-
004|name=layer1_key_cache|op=placeholder|target=layer1_key_cache|args=()|kwargs={}|type=float32[1,4,3,8]|module=-
005|name=layer1_value_cache|op=placeholder|target=layer1_value_cache|args=()|kwargs={}|type=float32[1,4,3,8]|module=-
006|name=token_embedding|op=call_module|target=token_embedding|args=(%input_ids)|kwargs={}|type=float32[1,1,32]|module=Embedding
007|name=mul|op=call_function|target=_operator.mul|args=(%token_embedding,%token_embedding)|kwargs={}|type=float32[1,1,32]|module=-
008|name=mean|op=call_function|target=torch.mean|args=(%mul)|kwargs={dim:-1,keepdim:True}|type=float32[1,1,1]|module=-
009|name=add|op=call_function|target=_operator.add|args=(%mean,1e-05)|kwargs={}|type=float32[1,1,1]|module=-
010|name=rsqrt|op=call_function|target=torch.rsqrt|args=(%add)|kwargs={}|type=float32[1,1,1]|module=-
011|name=mul_1|op=call_function|target=_operator.mul|args=(%token_embedding,%rsqrt)|kwargs={}|type=float32[1,1,32]|module=-
012|name=layers_0_attention_norm_weight|op=get_attr|target=layers.0.attention_norm.weight|args=()|kwargs={}|type=float32[32]|module=-
013|name=mul_2|op=call_function|target=_operator.mul|args=(%mul_1,%layers_0_attention_norm_weight)|kwargs={}|type=float32[1,1,32]|module=-
014|name=layers_0_attention_wq|op=call_module|target=layers.0.attention.wq|args=(%mul_2)|kwargs={}|type=float32[1,1,32]|module=Linear
015|name=view|op=call_method|target=view|args=(%layers_0_attention_wq,1,1,4,8)|kwargs={}|type=float32[1,1,4,8]|module=-
016|name=transpose|op=call_method|target=transpose|args=(%view,1,2)|kwargs={}|type=float32[1,4,1,8]|module=-
017|name=layers_0_attention_rotary_cos|op=get_attr|target=layers.0.attention.rotary.cos|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
018|name=index_select|op=call_function|target=torch.index_select|args=(%layers_0_attention_rotary_cos,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
019|name=layers_0_attention_rotary_sin|op=get_attr|target=layers.0.attention.rotary.sin|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
020|name=index_select_1|op=call_function|target=torch.index_select|args=(%layers_0_attention_rotary_sin,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
021|name=mul_3|op=call_function|target=_operator.mul|args=(%transpose,%index_select)|kwargs={}|type=float32[1,4,1,8]|module=-
